sangat kecewa dengan aplikasinya , lelet , sering forceclose , loading lama walaupun internet cepat , menyesal sudah langganan premium tahun	negative
develeper mana developer ini , aplikasi forse close mulu nih untuk lihat moto gp , sudah di clear chace samapai clear data juga malah parah enggak bisa dibuka apknya , jringan internet juga sgat bagus yang saya gunakan.yg serius lah kalo buat media industri mobile . bagaimana mau berlganan premium tiap bulanya kalau kualitasnya seperti ini .	negative
the best banget , enggak perlu takut ketinggalan acara tv . ada vision	positive
saya sudah langganan dan hari kemudian saya buka aplikasinya malah tertulis coba lagi padahal sinyal saya enggak ada masalah sinyalnya saja downloadnya sampai mbak si	negative
massa video yang sudah di dwonload harus memakai data menonton nya	negative
kurang user friendly untuk pengguna tv stb , agak susah karena interface sama dengan android , makin lama malah tambah berat aplikasinya , , kurangi dulu bintangnya kalau sudah ringan nanti tambahkan lagi	negative
ini aplikasi bagus banget . bisa menonton antv juga hehe moga sukses terus .	positive
aplikasinya bagus film nya banyak pilihan dan tertarik juga dengan hadiah smartphonenya mudah an dpet undianya . aamiinn	positive
sudah beli saldo gogle play pas mau beli premium kok ditolak , sedangkan saldo sudah ada	negative
lebih bagus waktu masih mnc now live streaming tv bisa gampang tapi sktlh di up terus berubah jadi vision mau live streaming kagak bisa , malah kluar terus , ,	neutral
aplikasi sering hang eror bahkan di gadget laptop , terlalu sering error bisa merusak gadget . jangan pernah install aplikasi ini	negative
saya sudah membeli paket premium untuk bisa melihat motogp , tapi saya mau melihat kenapa ada tulisan aplikasi tidak menanggapi ? ? dan aplikasi juga lambat tidak berjalan lancar mohon aplikasi di perbaiki biar user lebih enak !	negative
aplikasi sudah lebih baik , semoga jadi lebih baik lagi , tapi untuk hp low , kurang maksimal.tp oke lah	positive
terbaik , semua saluran lengkap , jernih , ada schedulenya lagi . kalau bosan menonton tv bisa lihat film .. fix enggak usah lirik app abal	positive
maksa banget buat log ini dan beli premium kalo enggak diulang lagi video nya .	negative
app nya bagus . bisa enggak konten film di tv premium channel di tambah lagi .	positive
sudah langganan premium tapi kok tetap saja enggak bisa download film ataupun menonton .. menyesal banget	negative
bagus aplikasinya , oh ya , ada versi buat android tv box enggak .. ? kalo ada kan jadi lebih mantap menonton mnc now nya , terimakasih	positive
aplikasi parah , mau menonton video saja buffering banget , padahal koneksi sudah bagus , ditungguin buffering nya enggak kelar kelar . tolong developer tingkatkan kualitas app nya	negative
gue suka banget aplikasi a.bisa menonton bermacam film , jadi enggak bosan begitu menonton a n sampai lupa waktu .	positive
so far oke oke saja sih tapi kalo bisa kualitas video di tingkat kan jadi lebih nyaman lagi di tonton	neutral
aplikasi hebat , tapi berat loadingnya.bisa enggak aplikasi ini di buat seringan mungkin.jadi enak loadingnya enggak kelamaan nunggu .	positive
suka banget sama aplikasi ini , pilihan channelnya banyak jadi bisa memilih mana yang disuka , filmnya juga bagus bagus menemani hari hariku banget	positive
saya sangat suka aplikasi menonton tv streaming vision plus karena banyak saluran tvnya sukses selalu ya vision plus . salam sitti rahma .	positive
aplikasi ini benar benar bermanfaat buat yang suka menonton film biar enggak ketinggalan sama film film favoritnya . duh bagus deh	positive
aplikasi bagus , sekarang yang sebelah enggak bisa bayangkan moto gp sama bola yang main , tapi yang ini bisa mantul	positive
kenapa saat aplikasi dibuka kok enggak muncul menu program nya	negative
menonton tv dan streaming film jadi lebih seru dan gampang terima kasih vision aplikasi ini sangat membantu saya untuk mencari hiburan jadi lebih gampang	positive
aplikasi sangat lambat , sehingga tidak bisa akses menu tv	negative
aku mau menonton cerita ya tiba tiba ikaln mshop lama banget gua dari jam sampai jam tunggu enggak usai usai iklan nya	negative
awalnya bisa menonton setelah diperbarui muncul playback failed sudah coba beberapa kali logout dan login hasilnya sama saja	negative
kok enggak bisa menonton timnas ya ? kaya di acak , tolong dong , perbaiki lagi , supaya bisa menonton bola , pas lagi di jalan pulang kerja	negative
sangat membantu sekali saat aku ketinggalan film yang aku sukai hingga hari kebelakang , tapi sayangnya aplikasi ini kebanyakan iklannya saat mau menonton film atau acara tv yang lainnya , aku jadi kehabisan batrai dan paket dataku aku jadi emosional	positive
tadinya saya sudah punya aplikasi ini dulu bisa ditonton tapi disuruh aptudet saya aptudet tapi eh malah enggak bisa ditonton kenapa ya kok bisa begini aplikasinya	negative
mmakin parah ini aplikasi nya , masuk apliksi nya susah keluar keluar terus	negative
aplikasi memang bagus tapi update lagi channel baru kenapa saya kasih bintang karena channel enggak lengkap contoh seperti sctv belum ada	neutral
asalamualaikum wr wb saya hanya akan menyampaikan informasi penting bahwa anda bisa melihat film gratis jika mendownload aplikasi mnc now jadi pasanglah sekarang juga sekian informasi dari saya mohon maaf jika ada kesalahan wasalamualaikum wr wb	positive
sudah langganan premium , ini aplikasi lambat banget	negative
saya sudah berlangganan hbo di tv cable , tapi kenapa di vision enggak ada channel tv hbo , apa memang hanya ada di televisi saya saja , sedangkan di handphone saya enggak ada	positive
keren banget aplikasi nya .. ini aplikasi pas banget buat kaum rebahn jadi enggak perlu ribet kalau pengin menonton dan streaming .. jadi simple sekarang .. mau dimna saja dan kapan saja cus langsung menonton lewat hp ..	positive
film dan tv tidak di sajikan layar penuh . tidak puas .. sudah coba berlangganan hari . kurang memuasken .	neutral
saya sudah connect id pelanggan dan harusnya saya bisa menonton channel premium . namun ketika saya ingin menonton channel nick , tiba muncul pop up yang mengatakan saya tidak berlangganan . tolong segera diperbaiki	negative
senang sih sejak ada mnc tv , bisa menonton sinetron yang ketinggalan tapi sayangnya enggak lengkap sejak di perbarui . meminta tolong dong di kembalikan catch tv nya selama seminggu . terimakasih	positive
gua ngelapor masalah gua ke email karena program tv yang gua mau tonton itu error terus eh program yang sudah tantang hari ini berubah jadi besok , padahal sudah langganan bukan hari ini saja sering error setiap hari tapi gua refresh is ok tapi hari ini enggak , error sudah di refresh berulangkali ngelapor ke email nya malah program yang tayang hari ini tanggal malah berubah besok enggak jelas	negative
bagaimana cara masuknya . padahal saya sudah registrasinya sampai berulang ulang tapi tetap enggak bisa masuk . tolong diberi ulasanya ya	positive
terimakasih mnc now . aplika sangat baik .. berkat aplikasi ini saya bisa menonton tv di mana saja ..	positive
bintang dulu kalau sinyalnya ditmpt tinggal saya enggak nya bagus saya kasih bintang dan kata buat mnc now sangat top	neutral
sebenarnya aplikasi ini saya sangat suka tapi aplikasi ini sering sekali mengalami eror padahal wifi saya sangat kencang dan juga kuota saya banyak tapi apa masalahnya jadi saya kurang menikmati aplikasi ini sedikit kecewa coba deh kepada mnc now untuk memperbaiki fitur jaringannya terima kasih	neutral
live batminton nya telat jauh bisa poin , , terus laga indonesia banyak enggak ada . deh bayar mahal tapi enggak asik .. kayak sekarang ganteng main malah nayangin pemain luar semua . saja	negative
kalau menurut aku itu download aplikasi nya agak besar filenya , tetapi kuota nya malah boros bahkan sampai kuotanya cepat habis seketika , terima kasih	negative
aplikasinya mantap dan semua siarannya ada semua dan ada juga film bioskomnya juga pokoknya seru lah pakai aplikasi ini saya suka banget aplikasi ini	positive
aplikasinya bagus banget , bisa menonton dimana saja dan kualitas gambar bagus banget , tambah lagi kualitasnya supaya menonton nya lebih seru	positive
bufferingnya parah banget menyesal langganan . pakai jaringan lain di ganti pun tetap sama .	negative
akhir ini sering error , iklan juga sering muncul	negative
sangat membantu .. apa benar dapat undian smartphone secara gratis	positive
alhamdulillah sejak ada aplikasi vision saya lebih mudah menonton film kesukaan	positive
untuk pembelian paket premium ternyata enggak semuanya dapat .. seperti antv yang pakai paket premium sudah di beli tapi tetap enggak bisa buka . kalau buka chanel tv yang pakai paket premium bagaimana ?	negative
cuman bisa kasih segitu , soalnya menonton fi krks karena ketinggalan tadi enggak menonton eh mau menonton ulang kok enggak sampai selesai ? terus film yang dichannel mnctv dari jam sampai jam kmna ya pengin banget tau kelanjutannya masa menonton cuman separo enggak enak ih	neutral
masa enggak konek . sinyal bagus . app bug harus di update lagi	negative
aplikasi nya jadi berat loading setelah di update ke versi . . dan tidak bisa keluar meskipun sudah dicoba logout !	negative
pertama doang aplikasi ini bagus , eh kesini aplikasi bupring perbaiki dong sistem nya kan bentar lagi ada aff , massa pas lagi menonton aff bupring , kan enggak seru , ok .	neutral
min saya beli paket berlangganan yang rbu premium sport , bulan . kenapa lama benar proses paketnya aktif ke tv saya .	negative
aplikasinya suka keluar sendiri padahal memory masih banyak dan jaringan stabil . aplikasi yang lain juga baik saja . hp saya oppo a , sudah dilengkapi dengan widevine l dari sananya .	negative
sudah beli paket , upgrade lagi ke premium . eh asyik loading dan blur tayangan nya . mencari senang malah jadi kesal . di aplikasi vision begini di stb vision pun enggak beda . buang buang duit .	negative
tidak bisa di simpan di display ya aplkasinya.harus buka di play store saja	positive
beli paket langganan yang untuk hari , tapi baru juga hari deh mati enggak bisa menonton lagi	negative
apa sih ini aplikasi berat enggak karuan , sudah langganan malah enggak bisa buka	negative
padahal sudah pakai koneksi yang cepat , mau menonton live rcti saja loading nya lama , malahan gamuncul live tv nya	negative
saya meminta tolong kepada pihak developer untuk memperbaiki aplikasi ini . karena setelah diperbaharui sering force close . saya sudah log out terus log ini lagi masalahnya masih tetap ada .	positive
tolong dong di memperbaiki , padahal sinyal saya sudah enggak kok lama banget sih masih muter mulu tolong ya admin di memperbaiki supaya cepat and banyak yang minat untuk download nih aplikasi sebelum nya terima kasih	positive
kecewaa berat kenapa siaran tv indonesia meniadakan chanel antv dan tvone dan katanya di sini lengkap .. tolong kalau ini memang lengkap coba buktikan dan kenapa di hilangkan chanel tv tersebut .. jika memang chanel tv tersebut di hilangkan kenapa tidak dari dulu di hilangkan kenapa baru sekarang .. ini membuat pelanggan tidak nyaman .. tolong perbaiki chanel chanel tv tersebut kalau ini memang vision indonesia .. kecewa berat	negative
jelek banget . film kok sering brenti . kuota banyak , signal full . menyesal download app ini .	negative
bisa ditonton berulang ulang kalau tidak sempat menonton atau ketinggalan film kartun .	positive
suka lama loading	negative
kenapa pas aku update tiap ganti channel harus ada iklan bawaan app nya sih ? perasaan pas pertama download bagus enggak ada iklan , mana iklannya sc enggak bisa di skip !	negative
memudahkan buat yang ketinggalan film favorit dab bisa ditonton ulang di mnc now !	positive
sudah . di download berkali kali tapi enggak pernah bisa di hp xiomi redmi note . padahal sudah makan kuota	negative
bagus banget dan manfaatnya banyak ada tv juga jadi kalau lampu mati bisa lihat tv meski sedang lampu mati mantap saya suka	positive
mohon di tambahkan fitur resume supaya saat melanjut menonton tidak mengulang dari awal lagi	neutral
suka sama aplikasi ini karena pilihan acaranya banyak banget bisa menonton film apa saja sepuasanya	positive
aplikasi jelek . iklan melebihi youtube terlalu banyak . tolong jangan terlalu banyk iklan seperti ini . yang ada bukan puas , tapi kapok pakai aplikasi ini juga .	negative
menyesal upgrade premium di aplikasi ini ! ? sudah upgrade premium hari malah meminta harus meng upgrade premium lagi pas buka live motogp ! ? ! apa coba , enggak di tv enggak di hp sama saja kendalanya vision ! ? menyesal saya upgrade premium beberapa kali tapi tetap enggak bisa . inilah contoh channel yang curang dalam berbisnis ! !	negative
kenapa sih kalo mau menonton acara tv itu enggak bisa , tulisanya belum terdaftar paket premium , menyesal download	negative
muantap keren. ! bisa menonton acara tv yang sudah kelewat beberapa hari kebelakang	positive
saya suka banget malahan senang saya karena bisa menonton antv kalau di aplikasi lain enggak bisa tapi kadang eror kenapa ya tolong di perbaiki tapi saya suka semua siaran nya the best deh pokok nya aplikasi ini	positive
aplikasi enggak jelas masa lagi enak enak nya menonton tiba tiba berhenti harus beli ini dulu lah itu lah mohon untuk di perbaiki supaya kitanya juga enak nontonnya	negative
kenapa keluar sendiri sih , rugi beli paket enggak kepake benar benar mencewakan tolong di perbaiki dong	negative
setelah di update , aplikasi semakin bagus .. semakin cepat	positive
halo ! .. saya pengguna baru tapi saya sangat suka karena kualitas gambar dan video a sangat bagus jadi saya kasih bintang	positive
tolong dong jangan ada iklan di awal yang bukan iklan asli dari tv . saya pengin cepat menonton tv malah ada iklan yang satu menitan .	neutral
aplikasi jelek , , keluar sendiri jaringan sangat stabil ram gb tapi lemott kaya buka aplikasi di hp kentang ! sudah bayar langganan kesan nya mengecewakan ! ! parah	negative
tidak bisa putar video	negative
enggak bisa masuk aplikasinya langsung keluar lagi .	negative
ini aplikasi berbayar apa bukan ya ? entar aku donload tahunya app tv berlangganan dan harus byar bulanan.mhon pnjlsan trmksih .	negative
sangat suka dengan aplikasi ini karena sangat bagus dan sangat membantu saya untuk menonton acara favorit saya . sukses terus dan selalu ditingkatkan ya . semakin	positive
keterlaluan banget masa mayoritas bayar semua konten video on demandnya nya ? di aplikasi sebelah yang gratis banyak banget , di sebelah mayoritas yang bayar itu konten sports , kartun dan film luar negeri , disini hampir semuanya	negative
kapan sih doel anak sekolahan lengkap , masa kalah sama preman pensiun yang lengkap semua	neutral
sorry bos hp saya jelek hanya oppo a os terbaru maaf kalau belum suport untuk download aplikasi ini terima kasih	negative
mantap aplikasiny .. semua film ada .. tinggal kita cari .. sukses terus untuk smuany ..	positive
tolong ini bagaimana ya kok enggak bisa dibuka apknya tolong dong ini bagaimana kenapa enggak bisa dibuka apknya apa ada perbaikan ?	neutral
min saya coba dulu aplikpasinya soalnya kadang enggak mau terdonwload padahal jaringan saya sud kencang sekian terima kasih	positive
keren ada tv luar negeri nya juga ? tambahkan dong tv korea nya ? hehe terima kasih	positive
baru mau mencoba .. mudah an lancar baik dan tidak banyak kekurangan trimakasih banyak sudah membuat aplikasi mnc now .. mudah an yang mendownload tidak kecewa dengan aplikasi ini .. kalo . bagus nanti saya tambak lagi bintangnya .. salam nunceb ..	neutral
aplikasi memang bagus , tapi mengecewakan setiap buka channel net tv , bukan acara yang keluar melainkn iklan mnc shop yang enggak berhenti , ditunggu lama juga enggak hilang , mengecewakan	negative
film sinetron saja lancarnya bukan main giliran film kesukaan ku suka nge leg , enggak jelas banget nih aplikasinya .. tolong di perbaiki lah , aku kasih bintang jika bagus	negative
sekarang keren sudah enggak nge bug lagi , sekarang proses load vidio nya cepat , pertahankan min ! ! sudah nyaman nih , jangan sia siain kalau sudah nyaman min haha	positive
terlalu baik kalau catchup tv dibuat gratis . tinggal diperbaiki ui nya . ui nya kurang smooth , dan terlalu plain warnanya . tidak bisa pilih kualitas video selain hq dan biasa . rcti nya harus hd , kalah sama siitus streaming sebelah , terima kasih mnc now .	positive
baru tau aplikasi ini muncul di beranda youtube , terus penasaran , eh ternyata sebagus itu dong pas aku download , ganyesel aku download	positive
aplikasi kurang mampu yang rekam lawak patah patah begitu hadeh kecewa beli premiumnya	negative
aplikasi sepertinya banyak bug , terasa berat dan lelet	negative
tolong dong saya sudah login pakai no telp yang terdaftar di id saya buat vision plus tapi tidak terkoneksi ke vision plus	negative
ketika saya upgrade ke premium sport untuk menonton motogp , pembelian paket berhasil , tapi ketika saya buka spotv untuk lihat balapan motogp tetap saja enggak bisa , rugikan kita jadinya , pembohongan ini , perbaiki aplikasi , jangan cuma cari untung saja	negative
harusnya download dari dulu karena filmnya macam macam banget , aplikasinya pun tidak gampang error atau ngelagg	positive
tolong perbaiki dong . masa enggak bisa bisa dibuka . kalau pun bayar ya sudah gp sal bisa nton .	negative
siaran tv enggak bisa di ulang khusus nya motogp .. semoga cepat di perbaiki biar seri selanjut nya motogp bisa di catch up ..	neutral
bagus , tapi kenapa pas mau lihat tayangan tv yang mau di lihatnya enggak bisa ya , tolong yang tau bagaimana dong caranya kasih tau	neutral
antena parabola dirumah enggak jangkau semua saluran tv , disini aku bisa lihat semua acara berbagai saluran tv . bonus film lagi , jadi hemat enggak perlu ke bioskop	positive
suka banget aplikasi vision .bisa bantu saya melihat ulang tayangan yang saya ketinggln menonton	positive
menonton tv dan film streaming hanya di vision filmnya bagus	positive
terima kasih sudah menghadirkan liga futsal di vision , semoga kedepannya bisa lebih baik terutama dalam kualitas streamingnya	positive
chanel yang lainnya bagus banget , cuma chanel mnc tv yang error . enggak bisa di puter chanelnya ..	positive
download buat menonton serj a liga italia .. hahahaha .. moga liga lainnya juga bisa ditayangkan ..	positive
aplikasinya sangat bagus bisa menonton tv dengan jernih dan cenelnya banyak	positive
bagus aplikasi nya sampai film yang kak lewat ada dari film indonesia sampai luar negeri pun ada tapi sayang loading terus macet kalau sudah beberapa menit tolong aplikasi nya di memperbaiki lagi ya	positive
bagus sih tapi tolong harap ditambahkan untuk full jumlah penonton nya saya menonton tidak bisa karena sudah penuh	neutral
sudah bagus.untuk pilihan film nya masih dikit.tapi tolong di update lagi untuk film terbarunya .. lebih di perbanyak lagi untuk film box office nya.karna saya suka menonton film	positive
aplikasi sampah , ngelag semua , sudah langganan malah ngelag , selalu restart , film yang mau ditonton selalu enggak bisa ada tulisan decodizer mulu , enggak mau tau balikin langganan gue .	negative
wow bagus banget ! aku jadi bisa menonton tayangan beberapa hari yang lalu terima kasih vision plus lima bintang untuk aplikasi ini	positive
lumayan bagus tapi kenapa sih kalau kita menonton selesai menonton saya buka aplikasi yang lain pas saya buka aplikasi vision disuruh daftar ulang tolong diperbaiki ya	positive
setelah di upgrade setelah menonton film harap tunggu mohon perbaikanya	neutral
ini baru aplikasi menonton tv yang asli bisa dapat hadiah lagi pokoknya mantap seru kualitasnya bagus suara jernih mantap aplkasi menonton tv no seindonesia hore ..	positive
terima kasih vision .mudah mudah an kedepannx lebih baik lagi .	positive
kebantu banget sama aplikasi ini . bisa menonton dimaknapun dan kapanpunsesempetnya saya . keren	positive
sungguh sangat keren dan bagus . i love mnc now . sangat bagus dan membantu . enggak menyesal nih pasang aplikasi mnc now ganti tv . walau mesti data terus yang ada hhee	positive
aplikasinya sudah bagus . tapi tolong diupgrade serverny . di jam siang dan malam jam , selalu over . jadi mohon di tingkatkan lagi servernya . trimakasih	positive
diperbaiki dong min apknya , jangan gangguan mulu masa sudah berlangganan malah eror mulu . padahal bulan kemarin lancar lancar saja .	neutral
aplikasi nya mantap , bisa mempermudah menonton acara tv kesukaan saya dan keluarga , terima kasih vision	positive
aplikasinya bagus . bisa menonton siaran yang tertinggal . jadi enggak perlu kawatir meninggalkan kegiatan utama kita .	positive
gue suka sama aplikasi ini . gue jadi bisa menonton film atau program tv yang belum sempat gue tonton . cuma kenapa sering ngadat dan buffering ya ? padahal jaringan internet gue bagus dan kuota juga ada ? tolong ditingkatin dong .	positive
mantap bisa dibuat menonton pas diperjalanan biar , saluran banyak jadi enggak bosan . tingkatkan lagi biar makin the best	positive
saya dulu pernah pasang aplikasi mnc , tapi karena ganti hp terpaksa harus install ulang , sekarang malah harus log ini email , menurutku kebijakan itu sedikit mengganggu , mungkin itu saja yang bisa saya ulas .	positive
vision bagus banget cocok buat orang yang suka berpergian jauh jadi tetap enggak ketinggalan untuk streaming film lokal maupun internasional	positive
mohon maaf . setiap saya regristasi selalu berhasil tapi tidak bisa dikirim email . padahal emailnya benar . apakah karena maksud email itu bukan email pribadi .. mohon bantuannya	negative
apps ini nolong banget pas kebeneran tipinya rusak beberapa hari dan pengin menonton final masterchef au . anak juga tetap bisa menonton kartun fave nya .	positive
dengan adanya aplikasi ini kita bisa tonton ulang film favorit kita pokoknta disini lengkap tolong di tingkatkan lagi juga aku kasih bintang karena puas dengan aplikasi ini	positive
baru di puji eh langsung hilang lg.sbnarny apa yang terjadi sih.knp harus balik ke premium lagi .	negative
maaf saya enggak puas , karena persi lama atau baru sama saja , ,masalahnya hanya di sinyal nya , ,sinyal bagus tapi masih nyangkut , nyangkut , jadi enggak puas nontonya , pada hal sudah senang banget menonton di mana saja ,	neutral
aplikasi ini bagus banget , sayangnya enggak bisa di akses di tv android .. kali kali begitu min bisa di install untuk tv android kayak xiaomi atau tv apapun yang penting android	negative
aku sih kalo mau menonton tv yang gampang dan banyak banget acara film nya selalu pakai aplikasi ini karena banyak pilihan yang menarik disini	positive
kok enggak bisa di scrol ke bawah setapa mau scroll ke bawah malah keluar sendiri menyesal beli premium tolong di perbaiki	negative
enggak menyesal install , mau menonton film bisa disini tanpa harus nunggu lagi dan nontonnya juga bisa kapan saja	positive
sangat bagus jika pihak developer berbenah pada sistem aplikasi .	negative
sangat lama ketika membuka aplikasi . bagaimana mau beli premium kalau kesan awal nya saja sudah jelek .	negative
aplikasi film yang seru seru hadir di vision , semoga semakin bagus lagi ya	positive
kok render initialization error terus , payah percuma bayar	negative
sangat puas karena tampilannya hd , tetapi perlu perbaikan aplikasix	positive
saya salah satu teknisi free yang ada di lapangan .. setelah pemasangan stb kak vision kami berupaya untuk memasarkan aplikasi pengguna stb .. sayang nya sudah bebeeapa hari belakangan ini aplikasi tidak support dengan kode verifikasi yang di dapat dari pendaftar no hp pengguna .. tertulis di atas registrasi gagal .. mohon pihak terkait untuk membijaki nya .. terimakasih	neutral
saya suka sekali aplikasi ini karena saya bisa menonton film yang saya sukai dimanapun dan semoga saya mendapatkan hp samsung note agar meringankan beban orang tua karena saya sering meminta hp canggih sampai saya sambil menangis.pokoknya aplikasi ini mantap alias the best	positive
saya suka aplikasi ini . tapi sekarang kalo mau menonton loading mulu padahal internet stabil . sekalinya bisa ada suara tapi enggak ada gambar tolong dong diperbaiki lagi	neutral
aplikasinya bagus , cuma hari ini kenapa enggak bisa menonton semua siaran bacanya eror	neutral
tontonan seru disini hehe , tapi tolong dikembangkan lagi aplikasinya agar lebih banyak tontonan seru	positive
gembel aplikasinya , enggak nyaman gue makenya . langganan premiun sport giliran mau menonton live gagal memuat data terus , kalau admin nya respon chat gue terus menyarankan ganti koneksi yang lain koneksi gue aman , bisa streming youtobe aman chat wa aman memang ini aplikasinya saja yang gembel	negative
aplikasi hiburan yang simple . dari film sampai emagz . tambah emagznya thanks	positive
enggak bisa log ini sekali bisa masuk mau buka live tv nya muter terus , jaringan bagus kok tapi enggak bisa buat menonton . susahnya menonton bola di negeri sendiri	negative
mantap aplikasi nya , , di mana saja dan kapan pun bisa menonton film kesukaan ..	positive
channel nya banyak , dan tayangannya bagus bagus , jadi betah menonton film di hp	positive
aplikasi yang sangat menyenangkan seakan kita selalu ada di depan telesivi bisa lihat siaran semua program televisi	positive
min tolong dong aplikasi nya kagak bisa di buka , knapa ya ? padahal sinyal bagus tapi masih kagak bisa di buka tolong kasih tau min terimakasih	negative
aplikasi lambat servernya lambat , mantap ! !	negative
mantap banget kadang sibuk mau menonton film kesayangan berkat aplikasi ini jadi enggak takut ketinggalan filmnya	positive
bagus banget , cuman sih berapa hari ini agak kurang bagus jaringannya , tapi tetap saja sangat membantu .	positive
lagi menonton afc cup awalnya cuma diminta up premium .pas sementara menonton diminta up premium sport.ga jelas .. ! ! nantinya pas sudah up premium sport pas menonton diminta up premium super sport lagi ! ! enggak jelas ! !	negative
saya tak ridho dipaksa menonton iklan missionaris trinitas penyembah dewa tiap pindah channel padahal saya adalah penyembah tuhan yang maha esa maka saya uninstall juga smart tv saya dengan akun lain ! saya lihat next jika ada perubahan dari admin vison	negative
aplikasi yang selama ini gua cari , bagus , simpel , semua chanel ada dan pas menonton lancar banget enggak ada muter muter nya	positive
aplikasi paling membantu di saat boring.bisa menonton film atau acara tv di mana saja dan kapan saja . chanel nya lengkap .pokoknya sukses terus mnc grup	positive
saya ingin bertanya , semalam aplikasi vision saya baik baik saja kenapa tiba tiba tidak bisa memuat dan tiba tiba keluar sendiri ?	neutral
lambat parah , harus sabar sabar kalo mau menonton disini	negative
saya lagi menonton roman picisan sudah sampai episode , hari esoknya pas saya mau menonton episode selanjutnya enggak bisa cuma muncul sampai episode saja .. padaha sebelumnya saya lihat ada sampai espisode , kesel enggak bisa menonton lagi . tolong dong min saya kan mau menonton sampai akhir roman picisanya enggak muncul semua episode nya .. kecewa	negative
alah memang dasar gue orangnya kagak pintar .. dari kemarin gue download terus daftar masuk kagak bisa .. bisa .. terus gue uninstall .. beberapa bulan kemudian gue penasaran download lagi tuh ya .. masih tetap kagak bisa masuk .. udahlayah enggak bakalan deh gue kapok download lagi ..	negative
kecewa awal nya bagus aplikasi ini , makin kesini saya enggak bisa menonton siaran yang sudah lalu hari .. mutar saja ada nya	negative
saya suka aplikasi ini enggak perlu menonton di televisi sekarang bisa saja menonton dimana saja menggunakan ponsel jadi simple banget ya itu mempermudah saya .terus kembangkan fiturnya .	positive
aplikasi apaan ini gua sudah berlangganan bayar tapi mau menonton film enggak bisa error terus	negative
mengira cuma ada berita lokal saja , ternyata ada update news dari tv luar juga .. keren .	positive
saya senang mendownload aplikasi ini .. karena di kampung saya kadang signal tv enggak ada .. kalau pakai aplikasi ini jadi bisa menonton acara kesukaan saya dan mudah an bisa menjadi salah satu orang yang beruntung mendapatkan hadiah nya .. amin	positive
paling enggak suka nih sama vision . pas chanel isinya mncshop semua .. mau menonton antv siaran ulang , isinya mncshop .. suka enggak jelas ! !	negative
hapus saja ini aplikasi enggak jelas , sudah berlangganan mahal aplikasi malah error terus , sampai enggak bisa di buka ! !	negative
wajib di download gaes , aplikasi nya keren kita enggak perlu lagi takut ketinggalan acara kesayangan kita , semua tersedia di rcti , kualitas gambarnya oke banget	positive
aku online tapi offline dalam aplikasi , seperti login di rplus . aplikasimu tidak berjalan baik . no respon yang respon malah tab gamenya gittu , wifi , data juga sama . ada solusi ?	neutral
aneh enggak bisa menonton	negative
aku mau tanya , pakai aplikasi mnc now bisa ofline serial india enggak terus ada sub indonesia nya enggak ? aku mau menonton serial india dil se dil tak tapi enggak bisa menonton karena jam tayang nya mulai jam siang kan aku masih sekolah , jadi kolp pakai aplikasi ini bisa enggak di offline terima kasih	positive
mantap ini aplikasi bisa menonton tv.sesuai di reciver nya top.lah .	positive
sangat suka dengan aplikasi ini , untuk streaming lancar dan banyak film yang aku suka bisa ditonton sepuasnya , tingkatkan lagi ya	positive
sangat sering buffering padahal saat menggunakan aplikasi atau streaming yang lain lancar	negative
setelah update ke yang terbaru jadi malah enggak enak min . ada iklan dan susah loginnya . mending kayak yang dulu saja .	negative
sangat berguna sekali saat sedang bosan tinggal menonton acara favorit	positive
pembaruan doang.tapi kalau buat streaming tiba keluar app	negative
kualitas gambarnya belum ! yang bekualitas high gambarnya belum fokus masih pecah kalau tapi masih enak juga kok di tonton perbanyak lagi chenelnya apalagi ada chenel khusus bola pokoknya mantap deh mnc noww	positive
mnc now bisa enggak sih bikin aplkasi yang jelek soalnya ini aplikasi bagus banget mudah simpel enggak ribet i love you mnc now	positive
secara keseluruhan sudah cukup baik namun saran saya tolong servernya diperbaiki lagi karena jika banyak yang mengakses kadang server suka down , terima kasih	positive
sekarang film nya banyak yang di kunci , , enggak sama kayak yang dulu bisa menonton kalau sedang bosan , , sekarang sudah ng bisa lagi	negative
aplikasi tidak bisa digunakan , pas dibuka enggak bisa disentuh frezze	negative
vision sangat bagus , kalau ketinggalan film , bisa menonton di vision .	positive
aplikasi yang membingungkan , saya sudah langganan tetapi saya tetap tidak bisa menonton film , saya rugi besar di aplikasi ini . tolong admin di aplikasi ini perbaiki aplikasinya , terima kasih ..	negative
setelah diperbaharui enggak bisa diputar lagi lewat wifi indihome , yang versi sebelumnya bisa ..	positive
nanti ku install lagi nanti , kalo masih ada yang bermasalah , pada aplikasi ini , jadi harus diperbaiki lagi ya , biar makin nyaman begitu	positive
vision bagus banget membantu saya menonton film kesukaan tanpa takut ketinggalan , downloadnya mudah , enggak ribet juga aplikasinya gampang dipakai !	positive
aplikasi mantap , kalau ketingalan acara masih bisa di tonton lagi .	positive
saya rasa bintang itu masih lebih bagus untuk aplikasi ini , saya sangat kesal atas proses mendaftar di awal . saya telah mengisi semua data tetapi percuma saja , saya tetap tidak bisa masuk sampai sekarang . saya kesal .	negative
aplikasi streaming yang belum siap mengudara . percuma langganan . enggak sesuai ekspetasi .	negative
bagus pilihan kualitas gambar yang pas dengan layar hp irit kuota	positive
kualitas nya tambah jelek setelah di update , , lambat , padahal saya pakai wifi .	negative
