lebih baik saya memakai receiver nex parabola , daripada saya beli kak vision , receiver kak vision saya sudah bakar , siaran lokal saja di acak , seperti mnc grup , dari dulu pun saya paling benci receiver kak vision , sekalian saya uninstal aplikasi vision plus .. receiver enggak mutu	negative
wow , aplikasi channel yang jernih dan sangat lengkap waktu tayangan ulangannya , sangat bermanfaat bagi yang tidak nyempatkan menonton di tv karena siaran bola selalu diacak dari agen marketing yang hanya ingin keuntungan semata .	positive
aplikasi yang recommended mantap pokoknya fleksibel banget buat dipakai kapan pun , tolong untuk lebih dikembangkan lagi ya minn , keren	positive
aplikasinya bagus , cocok untuk orang sibuk egk bisa ontjme ddpn tv hehe	positive
mnc now bagus , kalau ketinggalan acara tv aku bisa menonton yang ketinggalan itu , bagus untuk yang sering menonton	positive
setiap menonton live pasti lemot.gambar burik .. muter terus ..	negative
aku update vision versi terbaru eh jadi enggak ada pilihan kualitas gambarnya cuma audio nya saja . mending install rcti masih ada pilihan kualitas gambarnya	negative
masih belum puas , , pas menonton siaran ulang program , videonya enggak full , masih kepotong di belakang	neutral
keren nih aplikasinya , kalau ketinggalan acara yang kita suka bisa di tonton lagi , thanks mnc jangan lupa android nya ya ..	positive
loading lama .. sering error	neutral
sejauh ini sih bagus sekali aplikasi nya sangat bermanfaat dan menghibur khususnya bagi yang tv nya sedang di servis atau bahkan enggak punya tv sangat sangat bermanfaat terimakasih developer sudah menciptakan aplikasi sebagus ini , semoga kedepannya lebih bagus lagi	positive
aplikasi ini bagus sekali . sejak ada aplikasi ini aku jadi enggak ketinggalan acaranya	positive
kenapa enggak bisa masuk padahal sudah daftar , sudah mulai menonton waktu saya keluarkan lagi , dan kembali masuk tetapi cuma berlogo vision saja	negative
maaf saya hanya memberi bintang karena video yang saya tonton tidak sesuai yang diharapkan , yang pertama sangat boros kouta dan yang kedua video yang di tonton belum habis . terimakasih	negative
dari aplikasi lain yang menyajikan tontonan keluarga , aplikasi ini cukup menarik karena tontonannya lengkap dan mudah di akses	positive
bagus apknya cuman terkadang masih suka keluar sendiri padahal sudah log ini .	neutral
sudah diinstall vision tapi belun terbuka juga channel premium di tv aku .	positive
senang banget bisa jumpa aplikasi ini . menurut aku sih sudah lengkap banget mah ini .	positive
suka banget ih biaya langganan nya murah banget ..	positive
bagus .. kalau bisa untuk movie nya gratisin dong .. biar tambah seru dan banyak peminat nya menonton di vision	positive
menonton motogp sudah bagus saya kasih bintang , kekurangan hanya , kalo bisa minggu pagi deh di fix , saya bakal senang , masalahnya di resolusi tv spotv , jaringan saya bagus tapi selalu dapat nya di p , enggak ada p , dan p , tolong di fix min , kalo bisa besok di fix biar saya enak menonton motogp besok	positive
aku selalu menonton acara di antv puas , .. oke banget .. film drama india nya seru . vision tonton terus . dimana pun dan kapanpun .. aku selalu menonton	positive
suka kalo ada tayangan tv terus muncul tulisan vision , biasany seru sih	positive
aplikasi nya bagus dan menarik , namun bagaimana caranya untuk menang dalam lomba yang di adakan mnc now ? apa itu hanya bohongan saja sebagai ajakan ? masih sering juga terjadi kesalahan , beberapa siaran tidak bisa mengulang film yang kemarin telah di tayang kan , mohon tanggapan nya .	positive
parah , kalau bisa jangan download aplikasi ini , sudah berlangganan premium , aplikasi enggak bisa digunakan , , jangan sampai berlangganan , cuma cari keuntungan saja ,	negative
aplikasi nya sangat berguna ini buat saya yang suka ketinggalan sinetron kesayangan , terus juga bisa menonton sinetron jaman dulu dulu pokoknya berguna deh , terima kasih vision	positive
serial di vision originalnya enggak sampai akhir katak skripsick cuma sampai eps lanjutannya kapan keluarnya ?	neutral
apknya tiba keluar sendiri , plus lambat pula	negative
alhamdulilah sejak ada aplikasi mnc now kami bisa menonton acaranya siraman qulbu di luar jam tayang .. trimaksih mnc tv now semoga banyak penggemarnya o ya bisa usul enggak supaya di kasih aplikasi tambahan agar bisa di download acara siarnya wassalamualaikum	positive
sekedar saran informasi saja , jangan sampai berlangganan tv ini . promosi aktual nya berbeda jauh . kita komplain hanya disuruh menunggu tanpa ada perbaikan apapun . jangan sampai orang lain mengalami hal serupa seperti saya . lebih baik berlangganan tv kabel lain . terimakasih	negative
terimakasih banyak , aplikasi sangat membantu saya untuk rewatch acara dan sinetron jaman dulu . dan juga bisa live streaming jadi gaakan ketinggalan untuk menonton acara favorite	positive
suka sama mnc now nya tapi kadang kesal karena setiap buka episode selanjut nya atau buka chanel lain sudah enggak bisa lagi padahal jaringan nya bgs.tlng dong di perbaiki lagi	neutral
bagus banget lihat apa jadi enggak kepikiran karena bisa di putar ulang juga , tingkatkn terus vision	positive
sudah uninstall berkali kali masih tetap susah di buka , . tiba nutup sendiri , . capek uninstall terus , .. mending enggak usah donload lagi deh , . entar saja kalo sudah benaran bagus aplikasi nya	negative
mnc sekarang kayak kontoll . bilang saja lu takut kan sama indosat ooredoo karena jaringan nya paling luas . dikit buffering mulu , memperbaiki kenapa jangan cuman diam doang bangsatt . gue sudah speed test ceper banget , ini aplikasi noob bangsatt ..	positive
maaf , saya mau tanya . saya download aplikasi ini niatnya mau menonton film jama dulu soalnya seru . dan dengar katanya aplikasi ini itu new version , tapi kok pas saya log ini itu load parah dan malah keluar masuk sendiri . padahal sinyal dan kuota di rumsh saya sedang bagus , tapi enggak bisa menonton . bagaimana dong ini ? tolong ya	negative
saya ganti ulasannya karena sekarang kualitas gambarnya bagus tapi satu saran saya coba lebih diperbanyak tempat menonton film nya itu saja untuk saat ini	positive
bagus , senang sekali kalau bisa dapat handphone gratis karena tidak merepotkan orang tua yang lagi libur kerja ! !	positive
maaf ini ya saya kan baru ini di aplikasi now ini saya mau tanya sesuatu ini apa saja sih yang ada dlam aplikasi ini , dan saya mau tanya lagi ini bagai mana cara mendapat kan hadiah nya ini apli kasih login nya lewat mana lewat fb bisa apa enggak sih saya sudah isi akun fb kok gc bisa gi mana ini	positive
bintang dulu ya min , enggak ada kualitas p bisa portrait kayak yutup hehe o ya , preman pensiun episode kok enggak ada ya ?	positive
enggak menyesal deh download aplikasi vision jadi terbantu jika ketinggalan menonton di tv jadi bisa streaming meski lagi di luar rumah	positive
menurut saya versi yang dulu lebih bagus daripada yang sekarang , soalnya mau live streaming saja biasanya keluar sendiri loading nya juga lama	negative
apkny sering ngebug saat mau back ke menu utama , berhenti sendiri aplikasinya , tolong perbaiki lagi	negative
bagus sih cuman saat aku mau menonton tiba ke ulang episode yag pertama lagi enggak jelas banget begitu kan sudah ada bacaan jadwal tv nya kok malah episode yang pertama lagi tolong di perbaiki lagi	negative
channelnya lengkap banget , jadi banyak pilihan saat bosan menonton a pindah ke b dan seterusnya . bosan channel tv , menonton film hehehe ..	positive
kenapa saya memberi bintang karena setiap saya ingin menonton film tayangan ulang tetapi tidak bisa dikarenakan harus bayar premium . saya hanya ingin memberi saran saja kebih baik kalau ada yang ingin menonton di biarkan saja kan rezeki tidak akan kemana kan kasihan orang orang yang ingin menonton tayangan ulang di vision tetapi harus bayar premium ya walaupun ada minima hari ribu tetapi enggak semua orang mampu dong untuk membayar premium itu sajaa sih saran dari saya terima kasih .	negative
bagus aplikasinya , banyak vidio vidio lama yang bisa di tonton kembali . tapi kenapa pas mau buka vidio yang di kunci tetap tidak bisa ? padahal sudah daftar paket premium dengan bayar pakai google pay	positive
saya suka sama aplikasi ini tapi kenapa gambar nya suka belur belur jadi mohon di perbaiki	positive
aplikasi ngebug , masak enggak bisa di buka , padahal di sini kecepatnya mbps gensin saja enggak ngelag	negative
saya suka menonton acara tv melalui aplikasinya jadi bisa menonton dimana saja dan kapan saja .	positive
perbaiki dong ini aplikasinya .. sudah beli paket premium , gambar enggak stabil , gambar petak petak dan sering error saat lagi menonton padahal di aplikasi streaming lain normal . sudah banyak yang komplain di review enggak ada improvements sama sekali . kalau tidak ada perbaikan siap saja ditinggal . persaingan sekarang keras bos .	negative
menyesal banget sudah beli paket . tahunya muternya saja enggak keluar kluar gambarnya . rugi jadinya sudah daftar enggak bisa menonton hade kesel . hapus saja aplikasinya ini sesat	negative
wow alpikasi ini kueren banget , selagi menonton tv ada juga penghemat data jadi lebih hemat data seluler dan data wifi , semoga kalau di updatee terus an penghemat data di tingkatkan dan siaran tv hari sebelumnya maksudnya tgll kemarin sebelumnya di stabilkan lagi di maksimalkan lagi dan tdkk eror melulu min	positive
untuk semua nya sudah bagus , tapi ada satu hal , saya ada beli paket maxstream , tapi ketika saya masuk di bagian tv lokal rcti kenapa tidak bisa masuk , sedangkan untuk semua tv lokal lain bisa diakses , apakah lagi ada gangguan ? terus kenapa ketika saya pakai wifi bisa masuk ke rcti sedangkan pas pakai paket data tidak bisa	neutral
ih keren banget sih ini aplikasi , bisa streaming acara tv dimanapun kapanpun mudah lagi aksesnya , saya kasih bintang deh mantap	positive
render initialization error sudah berlangganan premium sport , sudah hapus cache , sudah re install , sinyal oke , hp android google pixel xl diatas android . . entah apa lagi yang harus saya lakukan .	negative
saya kok kesulitan masuk ya . jadi waktu otu sudah pernah daftar dan masuk . tapi apps aku hapus karena memori terlalu penuh . ada yang punya solusi . mohon bantuannya	negative
kata iklan semua pengguna baru dapat hadiah.ternyata aku enggak dapat.yadah aku delet saja ya.ga perlu panjang lebar ah.lagi pula tiap di singkron ke tv lagi ternyata enggak bisa film tanyangan tv diproteksi.jd enggak bisa menonton di layar tv biasa	neutral
applikasiny bagus , pas banget bisa menonton film kesukaan juga . menonton acara tv juga bisa jadi tidak takut ketinggalan . semoga kedepnnya semakin berkembang .	positive
aplikasi nya bagus ketika tv saya enggak ada sinyal bisa menonton di hp.tank you	positive
kualitas grafiknya kurang bagus , kalau bisa sediakan resolusi hd lah , satu lagi jaringan stabil bahkan wifi macam telkom saja masih nge lag ngadat	neutral
tolong filem preman pensiun .di apdet nya biar tepat.abis tayang di tv langsung di apdet biar yang enggak bisa menonton di tv biar bisa langsung nonton.kalu mau menonton kelamaan apdet nya harus nunggu berhari masa kalah sama di facebook .di facebook saja langsung di apdet masa di sini harus nunggu lama berhari .	positive
kenapasih mau masuk lagi harus nulis email sama kata sandi , saya sudah mskn tapi tetap saja salah itu aplikasi nya gimanasih kok begitu , tolong beri penjelasan nya .	negative
sebagus itu aplikasi ini , acaranya lengkap enggk takut boring lagi kalo lagi menonton . suka	positive
pas download vision awalnya ragu , tapi pas sudah di coba mikir kenapa enggak dari dulu download , bagus banget dong , channel banyak film banyak juga	positive
walaupun baru install tapi komen ya bagus semoga bermanfaat dan semoga bisa dapat rejeki smartphone amin	positive
menyebalkan sudah upgrade premium berkali kali tapi setiap di buka enggak bisa jawaban nya selalu upgrade ke premium . ngabisin duit saja	negative
edit chromecast sudah didukung di versi . . tapi implementasinya buruk sekali . alih sekali pencet tombol chromecast di layar utama aplikasi , kita harus memencet tombol chromecast di setiap tayangan tv atau tvod . selain itu dalam mode chromecast kita tidak bisa meninggalkan app ini , karena kalau kita meninggalkan app ini saat sedang casting , otomatis castnya terhenti . saya tidak pernah menjumpai hal seperti ini di app lain yang mendukung chromecast eg netflix , youtube , iflix , play movies	positive
kenapa beli paketnya malah durasinya sedikit enggak kaya sebelum di beli . malah susah masuknya percuma dong aku beli paketnya buang duit . enggak guna menurut aku yang belum download jangan download deh nanti menyesal	negative
ketika saya buka aplikasi nya enggak bisa masuk pas saya cek di play store harus update dulu begitu baru bisa masuk ? ?	negative
maaf saya memberikan rating segitu dulu , karena aplikasi nya sekarang jrng bagus saat masuk aplikasi bisa tapi saat ingin membuka tv yang kita mau itu tidak bisa mohon untuk di perbaiki , dulu tidak seperti ini masih oke saja , terimakasih .	negative
kecewa banget sama aplikasinya . menyesal saya downloadnya	negative
menurut saya ini sangat bagus sekali , di hp oke . saya install di tv juga oke . asal jaringan internet bagus semua chanel lancar lancar saja	positive
sudah bayar langganan mahal cuman pengin menonton piala aff .. tapi aplikasi nya jelek , ,keluar , ,apl tidak menanggapi , gagal menonton deh .. bagusan vidio	negative
nomton film di vision sangat puas . aku bisa menonton di mana saja dengan kualitas suara dan gambarnya yang keren	positive
pakai wifi super cepat pun streaming pakai vision buffering terus	negative
buat chanel lokal nya tolong dong di tambahkan lagi , yang buat saya kecewa cuman di kualitas gambar nya cuman enggak kurang enggak lebih di bilang bagus enggak di bilang jelek enggak , tolon di update lagi biar keren.thank si	negative
sering keluar sendiri ketika lagi nonton.dan tulisan nya app berhenti.sangat mengganggu .	negative
aplikasi ini sangat bagus .. saya menyukainya ! film film nya banyak , lengkap , dan siaran tv nya juga sangat banyak terimakasih	positive
bagus banget app nya tapi kalau mau lihat video harus bayar dulu mohon kerjasama nya dong	neutral
aplikas bagus sekali , tidak pernah lelet , cuma tambahkan lagi dong cannel nya kaya hbo dan yang lain nya .	positive
sangat buruk sekali aplikasi nya susah di buka dan disuruh coba ulang padahal sudah di coba ulang eh malah enggak bisa aplikasi nya burik banget	negative
belum kak buka juga , ops terus ! katanya koneksi jaringan lagi padat ?	neutral
coba perbaiki tadi mau masuk pakai google malah enggak mau cepat perbaiki dan bisa masuk dengan google soalnya masih ada paket premium yang dibeli kemarin padahal sudah lama aku pakai vision nya	negative
chanel tv nya enggak ada . percumah deh gua download . iklan aplikasi nya php . wkwkwk	negative
bagus apknya , ternyata ada film luarnya juga aku pikir cuma indonesia bunda	positive
aku berharap dapat hp tapi kok enggak dapat sudah bulan saya cobain tapi tetap saja enggak dapat mohon kasih lah hp note nya ok mohon solusinya supaya dapat hpnya .	positive
khusus channel net tv kok acara nya enggak berubah ubah sesuai jam tayangnya	positive
aplikasi ini sangat membantu sekali bisa menonton film favorit saya dimana saja tanpa harus ketinggalan acara film favorit saya	positive
apa apaan ini , sudah beli paket premium sports masih saja enggak bisa download vidio , . penyimpanan cukup dan jaringan normal , apa apaan nih ya ampun merasa di rugikan	negative
saya sangat suka sekali dengan aplikasi vision sangat menarik aplikasinya menghibur konten kontenya . terima kasih .	positive
kebanyakan iklan , kenapa setiap saya menonton pasti iklan mulu dikit iklan dikit iklan tolong jangan membanyaki iklan dong	negative
aplikasi bagus , sekarang sudah tidak kluar lagi spam iklan di hp saya tingkatkan terus pelayanannya terimakasih mnc	positive
kenapa saat saya menonton aplikasi vision meminta daftar akun ? ? saya sudah mendaftar akun berulang ulang kali tapi sama saja enggak bisa menonton tolong aplikasi ini di perbaiki	negative
aplikasinya jelek . aplikasinya terlalu berat untuk diputar di android tv . terlalu sering buffering . padahal plihan settingan videony paling rendah . untuk buka aplikasi saja butuh waktu lumayan lama .	negative
banyak channel recommended yang ada di aplikasi ini , makin betah lama pegang hp .	positive
bagus banget bisa menghibur di jalan dan bisa menonton tv di mana pun terima kasih aplikasi hebat	positive
sangat bagus dan puas tidak ada buffering apalagi lambat	positive
woy vision kenapa ada jadwal yang mentok jam kenapa enggak jam hari berikutnya yang lebih parah bisa ditonton mulai jam kenapa sih mau menonton enggak nyaman jamnya enggak sesuai dengan di televisi sebel	negative
lagi seru nya menonton tiba kejeda . suruh buat akun buat lanjutin menonton . giliran sudah buat akun masih kejeda juga . suruh beli paket premium ..	negative
enggak salah lagi pakai ini aplikasi . bisa menonton film dan drama favorit . salurannya buanyaak banget dan bisa langganan juga .	positive
sudah konek id kvision tapi enggak bisa juga menonton mnc sport , kesalahan mengambil data mulu .	neutral
nian buat app enggak sih . kenapa tiap kali gua buka . ada tulisan network not file padahal sinyal enggak salahnya dimana coba .	negative
boros kouta banget masa baru masuk saja yang tadinya kepake cuman mbak langsung mbak sih apalagi kalo buat menonton film atau yang lainya , tolong dong supaya tidak boros kouta	negative
mnc untuk siaran digital uhf juga enggak mau , terus gugat sana sini , sangat tidak suka , uninstall saja	negative
pas banget nih musim hujan begini sering mati lampu jadi enggak bisa menonton tv , , untung ada vision enggak gabut lagi deeh	positive
keren kalau ketinggalan film favorit bisa di tonton kembali.i like itu	positive
ini sudah langganan premium sport , mau menonton pertandingan live aff susah banget . aplikasi enggak jelas .	negative
keren . sangat membantu melihat berita yang ketinggalan tingkatkan lg.saya suka	positive
app paling hebat dngan chanel tv terbaik . sangat berguna . bisa menonton di mana saja . enggak perlu takut ktinggalan chanel kesukaan kita . mammen .	positive
tolong di perbaiki waktu saya menonton film tiba tiba muncul token telah selesai dan harus memulai ulang padahal di situ saya enggak fokus di menit ke berapa jadi saya harus menonton dari awal tolong di perbaiki	positive
aplikasi enggak jelas , sudah di di install tapi enggak bisa di pakai menonton channel tv	negative
alhamdulillah enggak ada kendala apa kok , semua nya berjalan dengan baik dan lancar . terima kasih mnc semoga berjaya terus dalam dunia digital dan teknologi , mudah an saja menang hadiah hp kayak iklan di tv itu	positive
mantap banget aplikasi nya . bisa menonton di saat suntuk di kantor .. sukses terus mnc now ..	positive
aplikasi apaan ini . ? menonton saja susah amat .. sama saja dengan yang lainnya . sangat tidak berguna . aplikasi pembohong ..	negative
jeleek .. untung saja enggak beli paket .. aplikasi enggak bisa di gunakan .. di hp enggak bisa , di tv enggak bisa .. mau mengasih ulasan saja susah ..	negative
aplikasi mantap , padahal hp saya belum enggak , tapi gambar nya bagus dan lancar banget , enggak ngadat , gambar nya terang suara jernih , no macet . terimakasih mnc now .	positive
aplikasinya bagus , gambarnya bagus jernih suaranya juga jernih pokoknya aku suka banget sama vision ..	positive
keren banget , enggak menyesal download aplikasi ini jadi bisa streaming kapanpun , semoga bisa lebih dikembangkan lagi	positive
sangat sangat sangat mengganggu telpon dari pihak operator mnc vision , saya sudah menghubungi jika tidak ingin langganan lagi dikarenakan sudah pindah ke provider lain . tapi setiap hari selalu ada telpon dari pihak mnc vision ini	negative
tolong dong ini menonton video malah macet deh ganti jaringan wi fi ganti ke kuota juga sama saja coba ke aplikasi lain lancar saja yt malah coba p saja masih lancar tolong dong di tindak lanjut i .	negative
gambar jelek kalau full , pas live timnas susah kebuka , kalau pun bisa dibuka siaran macet enggak jalan sama sekali , beda sama app sebelah yang juga punya tv pas piala aff lu lu selau lancar kualitas gambar bagus	negative
aplikasinya bagus karena lengkap disini , dan saya tidak perlu khawatir ketinggalan jam tayang karena disini bisa menonton kapan saja dan dimana saja . terimakasih vision dan tingkatkan terus performanya	positive
ini kenapa sih apkny kok chanel sctv enggak ada tolong diperbaiki ya kak .	negative
enggak bisa beli paket premium pakai pulsa , semoga update selanjutnya sudah bisa beli paket premium pakai pulsa ya .	negative
sangat bagus banyak film nya seru seru bahasa indonesia.saya kasih bintang kalau saya menang ha ha ha ha wkwkwk .	positive
app keren vision dengan mu aku enggak lagi rebutan remot tv . semua senang	positive
aplikasinya bagus terutama kalau mau menonton siaran bola tapi saya juga ingin dapat hadiah undian apakah saya harus terus menonton di mnc now agar dapat undian tersebut mohon di jawab	positive
suka sama fitur aplikasi ini , enak kalo lihat sinetron kesukaanku pas lagi di jalan jadi enggak pernah ketinggalan , kembangin lagi ya fitur kerennya	positive
sayang sekali setelah di update malah tidak bisa lihat siaran ulang padahal yang paling saya suka dari aplikasi ini cuma itu . saya kasih bintang kalau sudah ada lagi ya	neutral
tingkatkan terus kwalitas jaringan internet agar tidak sering putus tayang siaran . terimakasih	positive
aplikasi cukup berat .. tolong di perbaiki lagi biar lancar	negative
sangat sangat buruk ,	negative
sangat membantu . di kosan enggak ada tv , bosan datang , streaming pakai aplikasi ini semua jadi gampang .	positive
senang banget dengan aplikasi ini . sejak download aplikasi ini aku dan juga anggota keluargaku enggak bingung lagi buat cari tayangan hiburan .	positive
saya mau tanya ini , bagaimana caranya melihat saluran luar negeri , katanya suruh tekan pojok kiri atas tapi kok enggak ada tulisan paytv nya , malah langsung masukkan id pelanggan . aku jadi bingung sama mnc now	neutral
sudah berlangganan premium malah aneh mandek mandek lambat banget videonya padahal speed jaringan gue mbps aneh enggak jelas	negative
kloq bisa mengasih mines gue kasih mines ini aplikasi berbayar yang enggak jlas .. siaran buffring semua mau pakai wifi atau data sama saja .. kecewa sudah langganan	negative
saya pusing ini menonton ulang di app ini masalah satu film sudah di gabungin , terus filmx sudah enggak sampai selesai , contohx ipa ips , kan saya enggak ada waktu mau menonton untuk pas jam tayangx jadi saya cuma nontos pas besokx lagi jadi saya menonton yang siaran ulang begitu , jadi tolong lah , jagan fil di gabung biar menonton juga enak ,	negative
sekarang jadi enggak bingung mau menonton apa deh , bisa menonton apa saja dan dimana saja dong .. apalagi bisa di putar ulang tontonan acara yang sebelumnya , tanpa ribet pula .. bermanfaat banget pokoknya the best	positive
aplikasinya sudah bagus , hanya perlu dikembangkan lagi supaya lebih bagus	positive
terima kasih mnc tv , tingkatkan lagi aplikasinya buat streaming agar lebih lancar	positive
aplikasinya joss . di play videonya lancar jaya , tanpa macet macet sedetikpun . terbaik memang ini aplikasi .	positive
suka hilang signal padahal jaringan kuat dan masih sedikit chanel nya	negative
mantap benar aplikasi nya . karena saya sibuk saya tidak sempat menonton tv tetapi dengan aplikasi ini memudahkan saya untuk menonton acara tv favorit saya dimana saja .	positive
sangat memberi kepuasan jikalau lagi diperjalanan tetap bisa menonton tv ..	positive
vision keren banget acara tv yang ketinggalan kita tonton bisa kita tonton ulang lewat aplikasi ini	positive
suka . bisa menonton sepuasnya , terutama acara tv yang enggak sempat ditonton , bisa ditonton ulang	positive
aplikasi nya cukup baik cuma filem yang di putar secara ulang itu kurang lengkap di bagian ujung nya . putaran filem yang pertama nya juga masih memutar filem yang sebelum nya . jadi mohon untuk merapi kan filem tersebut	neutral
padahal sinyal wifi bagus tapi selalu saja macet macet kalo menonton	neutral
sudah update premium malah enggak bisa digunain . aplikasi enggak guna .	negative
aplikasi sampah , nyesal beli paket tahun . mengira seperti aplikasi video secara besutan mnc tv . terbuang sia sia uang beli paket tahun , bisa cek saya kalau tidak percaya . aplikasi begini jangan diinstal , nyesal ..	negative
aplikasi tolol , live enggak mulai mulai , loading mulu , padahal jaringan bagus . tolol	negative
bagus tapi aplikasi nya tidak bisa di tonton semua nya secara gratis dan banyak sinetron yang sin nya tidak di tambah tambahkan juga , seperti contohnya sinetron fatih di kampung jawara episodenya cuma sampai tidak ada lanjutannya lagi	positive
coba dulu . kenapa saya dowloade mnc now , .karena mudah jenuh menonton tv , dimana kita menonton harus duduk lama belum lagi kepala lain pula kesukaan film . , praktis bisa di bawa ke manapun kita suka . , ini yang paling penting , ,katanya ada hadiahnya , benar enggak si.kalo benar aku pengin not banget .	neutral
aplikasi bagus , bayar untuk jadi premium juga murah	positive
akhirnya bisa lihat ulangan tv di vision semua channel . terimakasih	positive
aplikasi burik , sudah beli paket untuk menonton aff malah enggak bisa , close sendiri . aneh benar rugi deh jadi nya kan . mending menonton di rcti .	negative
senang dengar beritanya , ayo ikutan promonya , dowload aplikasinya , menangkan hadiahnya asli loh	positive
kenapa cahaya hati enggak bisa dilihat , kayak masih kekunci begitu , terus kenapa raden kian santang episode nya juga enggak lengkap	neutral
terimakasih atas update nya karena fitur fitur baru yang menarik dan nyaman saat digunakan . dan juga aplikasi ciptaan anak bangsa	positive
kenapa ya enggak bisa di tonton tv nya ? enggak bisa di buka padahal aku sudah hapus aplikasi nya , terus downld ulang masih juga enggak bisa buka . di situ di tulis oppss maaf permintaan ke server sedang tinggi	neutral
aplikasi ini menjadi tontonan favorit di saat wabah virus ramai di negeri kita . tidak keluar rumah enggak masalah brow .. karena ada vision yang selalu menyajikan tontonan menarik untuk di ton	positive
sudah bagus maksimal deh tolong di baca ya ! ini ada masalah yang harus diperbaiki saya ingin menonton film amanah wali sedangkan episode nya banyak yang hilang tolong diperbarui dari yang ke sampai amanah wali episode nya banyak yang hilang tolong diperbaiki ya semua nya deh bagus	positive
semenjak tau aplikasi vision senenf banget , karena ngebantu aku pas lagi boring kalau habis kerja , bisa menonton lewat hp , filmnya bagus bagus lagi	positive
sangat membantu apabila saya tertinggal menonton film yang kemarin , bisa ditonton ulang , terima kasih	positive
oke aplikasi yang oke banget . banyak tontonan seru juga menarik bisa kita tonton tanpa ribet tanpa lambat	positive
setiap ada siaran aff cup .. baik saat siaran berlangsung atau sudah selesai .. aplikasi pasti enggak bisa dibuka ..	negative
aplikasinya bagus saya suka kartun dan dokumenter mnc bowo memang bagus bisa borong di manasaja saya mau mengomong apakah aplikasi mnc boros kuota apatidak soal nya penasaran dan bagaimana cara mendapat hp smarfonnya plus tolong kasih tau cara mendapatkan smarfonnya , mnc bowo memang bagus dan tolong dong kuota nya jangan boros itu saja tanggal kurang mnc meminta bagus top .	positive
ya tuhan semoga yang membuat aplikasi ini masuk surga aplikasi nya bermanfaat tv saya kan rusak jadi saya bisa menonton lewat aplikasi ini . terima kasih ya mnc now.semoga sukses selalu ..	positive
bolak balik buka aplikasi nya enggak bisa menonton malah enggak bisa keputar putar menyesal sudah premium	negative
cukup puas sih tapi kita lihat kedepannya apakah aplikasi ini bisa kita membantu kita semua .	neutral
saya tertarik karena aku ingin mendapatkan handphonnya semoga terkabul amin , dan aplikasinya juga menarik dan film nya juga menarik	positive
sudah di beberapa hp yang tipe sama di oppo a tetap gajadi , aplikasi force close terus , bagaimana ya min android sudah juga tapi tetap keluar sendiri kalau mau masuk apalagi pas mau login ke akun auto force close	negative
aplikasi nya loadingg banget , , kalo lagi menonton catch up nya .. tolong dong minn .. jangan live doang yang di lancarin , , catch up juga .. kan lagi di jalan pulang kerja enggak sempat menonton . tolong ya miin terima kasih	negative
terimakasih sudah ada tampilan potretnya , tapi sayang sekali ditampilan landscap nya tidak puas , kurang lebar . mohon di perbaiki	negative
kenapa sekarang setiap masuk ke aplikasinya lama , , padahal sinyalnya bagus setiap mau lihat sinetron di vision pasti begini .	positive
aplikasinya bagus banget jadi kita bisa lihat tv melalui aplikasi ini selain itu bisa melihat acara tv pada saat tertentu menurut gue aplikasinya sudah bagus banget tapi kalau bisa iklannya di kurangi	positive
loading terlalu lamaa padahal kondisi sinyal dan data baik baik saja	neutral
pas masuk gambar enggak keluar semua di klik loading , sinyal enggak hp honor i , kouta gb lagi . heran .	negative
mantap banget deh . sukses aplikasi ini bisa menonton tv di manapun	positive
versi sekarang vision sering eror asik asik menonton taunya eror terhenti , dan terkadang saat live muter mulu lelet padahal jaringan bagus lancar tapi saat menonton live lelet parah . tolong diperbaikinya	negative
maaf ya kak saya kasih bintang satu , ini kenapa ya , kok saya enggak bisa menggunakan aplikasi ini setelah minggu ? padahal wifi saya lancar , jaringan telkomsel saya juga g. tapi tetap saja dia bilang , jaringan koneksi anda tidak tersambung . mohon kak perbaikannya . biar pelanggan tak lari , tolong perbaiki secepat nya	negative
masih enggak bisa di download.kenapa vision tv enggak bisa di download.saya menggunakan hp xiomi redmi not apa masalah ya .. tolong di jelas kan masalah ya .. jangan buat pengguna aplikasi kecewa .. terpaksa saya kasih bintang .. kalau sudah bisa di download dan sudah bisa di guna kan lagi bintang saya kasih full.masih belum bisa di download aplikasi ya ..	negative
aplikasi favorit nih , sekarang kalo ketinggalan menonton tayangan di tv tinggal buka dan menonton saja di vision	positive
harus nya kualitanya harus di tingkatan lagi , mau menonton piala aff kok login lama , sudah beli paket mahal enggak jadi menonton , malah ada laporan proses pengabial data gagal .. harus bintang dulu ..	neutral
terimakasihh aplikasi ini bagus banget , jadi aku kasih rating bintang . aplikasi yang bermanfaat banget buat orang yang selalu ketinggalan menonton tv	positive
buruk sekali aplikasi mnc now ini . kenapa harus daftar pakai akun . dasar mnc now yang jelek dan tidak bagus.teman teman , jangan download mnc now jika tidak puas ..	negative
bagus apknya rekomended banget sih , bisa dengarkan radio juga	positive
lucu , notifikasi disuruh upgrade premium , setelah beli premium katanya harus upgrade premium sport . lawak memang nih app	negative
tidak bisa di mainkan , cuma sampai menu saja , sudah install ulang , sama saja , selalu close sendiri kalau mau di mainkan .	negative
aplikasi nya oke , fiturnya mantul , dan yang pasti ada tayangan kidsnya jadi anak bisa ikut menonton juga	positive
kita bayar harusnya prioritas utama kelancaran menonton live ini malah lag lelet speed internet mbps apa kurang	neutral
